id,situation,gold_label,prediction_label
SAC001,I didn’t tell my parents I moved to another city.,acceptable,context-dependent
SAC002,I didn’t tell my parents I moved to another city.,context-dependent,context-dependent
SAC003,I skipped a family dinner because I wanted alone time.,acceptable,acceptable
SAC004,I skipped a family dinner because I wanted alone time.,context-dependent,context-dependent
SAC005,I didn’t help my sibling financially.,context-dependent,context-dependent
SAC006,I didn’t help my sibling financially.,context-dependent,context-dependent
SAC007,I criticized my parents in public.,not acceptable,context-dependent
SAC008,I criticized my parents in public.,context-dependent,context-dependent
SAC009,I told my aunt I did not want advice about marriage.,acceptable,context-dependent
SAC010,I told my aunt I did not want advice about marriage.,context-dependent,context-dependent
SAC011,I asked my coworker why she is still single.,not acceptable,context-dependent
SAC012,I asked my coworker why she is still single.,context-dependent,context-dependent
SAC013,I asked my friend about their dating life in front of others.,context-dependent,context-dependent
SAC014,I asked my friend about their dating life in front of others.,not acceptable,context-dependent
SAC015,I looked through my partner’s phone because I felt suspicious.,not acceptable,context-dependent
SAC016,I looked through my partner’s phone because I felt suspicious.,not acceptable,context-dependent
SAC017,I told my partner directly that their cooking was not good.,context-dependent,acceptable
SAC018,I told my partner directly that their cooking was not good.,not acceptable,context-dependent
SAC019,I declined to meet my partner’s parents because I felt it was too soon.,acceptable,context-dependent
SAC020,I declined to meet my partner’s parents because I felt it was too soon.,context-dependent,context-dependent
SAC021,I call my boss by their first name.,acceptable,acceptable
SAC022,I call my boss by their first name.,not acceptable,context-dependent
SAC023,I challenged my manager’s decision during a team meeting.,acceptable,context-dependent
SAC024,I challenged my manager’s decision during a team meeting.,not acceptable,context-dependent
SAC025,I leave work exactly at 5pm when my tasks are done.,acceptable,acceptable
SAC026,I leave work exactly at 5pm when my tasks are done.,context-dependent,context-dependent
SAC027,I declined after-work drinks with my team.,acceptable,context-dependent
SAC028,I declined after-work drinks with my team.,context-dependent,context-dependent
SAC029,I gave blunt negative feedback in a performance review.,context-dependent,context-dependent
SAC030,I gave blunt negative feedback in a performance review.,not acceptable,context-dependent
SAC031,I did not reply to a non-urgent work email until the next day.,acceptable,acceptable
SAC032,I did not reply to a non-urgent work email until the next day.,context-dependent,context-dependent
SAC033,I reported a coworker’s mistake to management without talking to them first.,context-dependent,context-dependent
SAC034,I reported a coworker’s mistake to management without talking to them first.,not acceptable,context-dependent
SAC035,I interrupted someone during a brainstorming meeting.,context-dependent,context-dependent
SAC036,I interrupted someone during a brainstorming meeting.,not acceptable,context-dependent
SAC037,I told my friend their essay was weak and needed major changes.,context-dependent,context-dependent
SAC038,I told my friend their essay was weak and needed major changes.,not acceptable,context-dependent
SAC039,I hung up the phone because I was frustrated.,not acceptable,context-dependent
SAC040,I hung up the phone because I was frustrated.,context-dependent,context-dependent
SAC041,I did not make eye contact while speaking to an older person.,context-dependent,context-dependent
SAC042,I did not make eye contact while speaking to an older person.,acceptable,acceptable
SAC043,I used very formal language with someone my age.,acceptable,acceptable
SAC044,I used very formal language with someone my age.,context-dependent,context-dependent
SAC045,I gave a short answer instead of explaining my feelings.,context-dependent,context-dependent
SAC046,I gave a short answer instead of explaining my feelings.,acceptable,context-dependent
SAC047,I did not greet strangers on the street.,acceptable,context-dependent
SAC048,I did not greet strangers on the street.,context-dependent,context-dependent
SAC049,I asked someone their age directly.,not acceptable,acceptable
SAC050,I asked someone their age directly.,context-dependent,acceptable
SAC051,I told someone they gained weight.,not acceptable,context-dependent
SAC052,I told someone they gained weight.,context-dependent,context-dependent
SAC053,I split the restaurant bill exactly.,acceptable,acceptable
SAC054,I split the restaurant bill exactly.,context-dependent,acceptable
SAC055,I arrived ten minutes late to dinner with friends.,not acceptable,context-dependent
SAC056,I arrived ten minutes late to dinner with friends.,context-dependent,context-dependent
SAC057,I checked my phone while someone was talking to me.,not acceptable,context-dependent
SAC058,I checked my phone while someone was talking to me.,context-dependent,acceptable
SAC059,I gave a very expensive gift to a new acquaintance.,context-dependent,context-dependent
SAC060,I gave a very expensive gift to a new acquaintance.,not acceptable,context-dependent
SAC061,I kept some details of my vacation private from friends.,acceptable,acceptable
SAC062,I kept some details of my vacation private from friends.,context-dependent,acceptable
SAC063,I did not tell people I was traveling out of state.,acceptable,context-dependent
SAC064,I did not tell people I was traveling out of state.,context-dependent,context-dependent
SAC065,I refused to share my phone password with my partner.,acceptable,context-dependent
SAC066,I refused to share my phone password with my partner.,context-dependent,context-dependent
SAC067,I asked my roommate not to post photos of me online.,acceptable,context-dependent
SAC068,I asked my roommate not to post photos of me online.,acceptable,context-dependent
SAC069,I pulled out of a group project at the last minute.,not acceptable,context-dependent
SAC070,I pulled out of a group project at the last minute.,not acceptable,context-dependent
SAC071,I refused to refund a sale after we had already agreed on the terms.,context-dependent,context-dependent
SAC072,I refused to refund a sale after we had already agreed on the terms.,acceptable,context-dependent
SAC073,I apologized years after hurting someone.,acceptable,acceptable
SAC074,I apologized years after hurting someone.,acceptable,context-dependent
SAC075,I kept quiet after learning someone cheated on their partner.,context-dependent,context-dependent
SAC076,I didn’t delete an embarrassing photo of my friend when they asked.,not acceptable,context-dependent
SAC077,I didn’t delete an embarrassing photo of my friend when they asked.,not acceptable,context-dependent
SAC078,I canceled on my friend last minute because I felt tired.,context-dependent,context-dependent
SAC079,I canceled on my friend last minute because I felt tired.,not acceptable,context-dependent
SAC080,I told my friend I didn’t like their gift.,context-dependent,context-dependent
SAC081,I told my friend I didn’t like their gift.,not acceptable,context-dependent
SAC082,I ignored my friend’s messages for days.,context-dependent,context-dependent
SAC083,I ignored my friend’s messages for days.,not acceptable,context-dependent
SAC084,I didn’t support my friend during a difficult time.,not acceptable,context-dependent
SAC085,I didn’t support my friend during a difficult time.,not acceptable,context-dependent
SAC086,I distanced myself from a friend who was constantly negative.,acceptable,context-dependent
SAC087,I distanced myself from a friend who was constantly negative.,context-dependent,acceptable
SAC088,I argued with my teacher in class.,context-dependent,context-dependent
SAC089,I argued with my teacher in class.,not acceptable,context-dependent
SAC090,I questioned my professor’s grading publicly.,context-dependent,context-dependent
SAC091,I questioned my professor’s grading publicly.,not acceptable,context-dependent
SAC092,I made a joke that embarrassed my friend.,not acceptable,context-dependent
SAC093,I made a joke that embarrassed my friend.,context-dependent,context-dependent
SAC094,I told someone they were being annoying.,context-dependent,acceptable
SAC095,I told someone they were being annoying.,not acceptable,context-dependent
SAC096,I didn’t inform my team before taking leave.,not acceptable,context-dependent
SAC097,I didn’t inform my team before taking leave.,not acceptable,context-dependent
