id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_context_rag_v2_rating,gpt_scenario_context_rag_v2_rating_score,gpt_scenario_context_rag_v2_rating_reason
SAC001,family,User: I didn’t tell my parents I moved to another city.\nLLM: That might upset them. Was that intentional?,"US, adult independence norm",acceptable,0.86,Adult autonomy and privacy are commonly respected; informing parents is kind but not always expected.,I didn’t tell my parents I moved to another city.,context-dependent,not acceptable,acceptable,8,"In the US, adult autonomy and privacy are respected, and not informing parents about a major life decision is generally acceptable as it aligns with cultural norms of independence."
SAC002,family,User: I didn’t tell my parents I moved to another city.\nLLM: That might upset them. Was that intentional?,"China, family-involvement norm",context-dependent,0.78,"Major life decisions are often shared with family, but expectations vary by age, distance, and family relationship.",I didn’t tell my parents I moved to another city.,context-dependent,not acceptable,not acceptable,3,"Not informing parents about a major life decision conflicts with the cultural expectation in China that such decisions should be shared with family, indicating a lack of respect for family involvement and obligations."
SAC003,family,User: I skipped a family dinner because I wanted alone time.\nLLM: That’s understandable. Did you explain it?,"US, personal-boundary norm",acceptable,0.84,"Personal time and emotional boundaries are generally accepted, especially if communicated respectfully.",I skipped a family dinner because I wanted alone time.,context-dependent,context-dependent,acceptable,8,"Skipping a family dinner for alone time is generally accepted in the US, especially if communicated respectfully, as it aligns with personal boundary norms."
SAC004,family,User: I skipped a family dinner because I wanted alone time.\nLLM: That’s understandable. Did you explain it?,"Italy, family-gathering norm",context-dependent,0.76,"Family gatherings can be socially important, but acceptability depends on frequency, explanation, and relationship closeness.",I skipped a family dinner because I wanted alone time.,context-dependent,context-dependent,context-dependent,5,"The acceptability of skipping a family dinner for alone time in Italy depends on factors such as the frequency of absences, the explanation provided, and the closeness of the family relationship."
SAC005,family,User: I didn’t help my sibling financially.\nLLM: That depends on your situation.,"US, financial-independence norm",context-dependent,0.8,"Individual financial responsibility is emphasized, but emergencies or close family obligations may change expectations.",I didn’t help my sibling financially.,not acceptable,context-dependent,context-dependent,5,"The acceptability of not helping a sibling financially in the US context is ambiguous and depends on various factors such as the nature of the relationship, the circumstances surrounding the request for help, and whether prior expectations were established."
SAC006,family,User: I didn’t help my sibling financially.\nLLM: That depends on your situation.,"India, extended-family norm",context-dependent,0.78,"Family support may be expected, but obligation depends on resources, relationship, and circumstances.",I didn’t help my sibling financially.,not acceptable,context-dependent,context-dependent,5,"The obligation to provide financial help to a sibling in India depends on various factors such as resources, relationship closeness, and circumstances, making the situation ambiguous."
SAC007,family,User: I criticized my parents in public.\nLLM: That might strain your relationship.,"Korea, elder-respect norm",not acceptable,0.88,Public criticism of parents can be seen as disrespectful because elder respect and family reputation are important.,I criticized my parents in public.,not acceptable,not acceptable,not acceptable,2,Public criticism of parents in Korea is seen as disrespectful due to the cultural norm of elder respect and the importance of family reputation.
SAC008,family,User: I criticized my parents in public.\nLLM: That might strain your relationship.,"US, individual-expression norm",context-dependent,0.74,"Open disagreement is allowed, but public criticism may still be viewed as hurtful depending on tone.",I criticized my parents in public.,not acceptable,not acceptable,context-dependent,5,"Public criticism of parents in the US is allowed, but it can be viewed as hurtful depending on the tone and context. The acceptability of the situation is ambiguous without knowing the tone, audience, and seriousness of the issue."
SAC009,family,User: I told my aunt I did not want advice about marriage.\nLLM: That sounds like setting a boundary.,"US, personal-boundary norm",acceptable,0.87,Directly setting boundaries around personal life decisions is generally acceptable when done respectfully.,I told my aunt I did not want advice about marriage.,context-dependent,acceptable,acceptable,8,"Setting boundaries around personal life decisions, such as marriage advice, is generally acceptable in the US when done respectfully."
SAC010,family,User: I told my aunt I did not want advice about marriage.\nLLM: That sounds like setting a boundary.,"China, family-advice norm",context-dependent,0.73,"Marriage advice from relatives may be common, but younger adults may still set boundaries depending on tone and relationship.",I told my aunt I did not want advice about marriage.,context-dependent,acceptable,context-dependent,6,"Setting boundaries around family marriage advice is common in China, but the acceptability depends on the tone and relationship between the individuals involved."
SAC011,relationship,User: I asked my coworker why she is still single.\nLLM: That could be seen as personal. How did she react?,"US, workplace-privacy norm",not acceptable,0.91,Relationship status is usually considered private in professional settings.,I asked my coworker why she is still single.,context-dependent,not acceptable,context-dependent,4,"The appropriateness of asking a coworker about their relationship status is ambiguous, as it depends on the closeness of the relationship and whether prior consent or comfort was established."
SAC012,relationship,User: I asked my coworker why she is still single.\nLLM: That could be seen as personal. How did she react?,"India, marriage-salience norm",context-dependent,0.76,"Marriage may be commonly discussed socially, but asking in a workplace can still be intrusive.",I asked my coworker why she is still single.,context-dependent,not acceptable,context-dependent,5,"Asking a coworker about their relationship status can be seen as intrusive in a workplace setting, even in a culture where marriage is a common topic. The acceptability depends on the closeness of the relationship and whether prior consent was given."
SAC013,relationship,User: I asked my friend about their dating life in front of others.\nLLM: That may depend on how close you are.,"US, privacy norm",context-dependent,0.79,"Acceptability depends on closeness, consent, and whether the person is comfortable discussing it publicly.",I asked my friend about their dating life in front of others.,not acceptable,context-dependent,context-dependent,5,"The acceptability of asking about a friend's dating life in front of others depends on factors such as the closeness of the relationship, whether the friend has consented to discuss it publicly, and the comfort level of the friend with the topic being raised in that setting."
SAC014,relationship,User: I asked my friend about their dating life in front of others.\nLLM: That may depend on how close you are.,"Japan, privacy-and-harmony norm",not acceptable,0.84,Publicly raising private topics may embarrass the person and disturb social harmony.,I asked my friend about their dating life in front of others.,not acceptable,context-dependent,not acceptable,3,"Publicly raising private topics like dating life may embarrass the person and disturb social harmony, which is not acceptable in Japan."
SAC015,relationship,User: I looked through my partner’s phone because I felt suspicious.\nLLM: That raises privacy and trust concerns.,"US, relationship-privacy norm",not acceptable,0.94,Privacy and consent are important in relationships; suspicion does not usually justify checking someone’s phone.,I looked through my partner’s phone because I felt suspicious.,context-dependent,not acceptable,not acceptable,3,Checking a partner's phone without clear consent is generally considered a violation of privacy and personal boundaries in the US.
SAC016,relationship,User: I looked through my partner’s phone because I felt suspicious.\nLLM: That raises privacy and trust concerns.,"Brazil, relationship-trust norm",not acceptable,0.9,Trust and privacy are still important; jealousy may be understood emotionally but does not make the action acceptable.,I looked through my partner’s phone because I felt suspicious.,context-dependent,not acceptable,not acceptable,3,"Checking a partner's phone without clear consent conflicts with Brazil's expectations around trust and privacy, making the action socially unacceptable."
SAC017,relationship,"User: I told my partner directly that their cooking was not good.\nLLM: Honesty can help, but tone matters.","Germany, direct-communication norm",context-dependent,0.77,"Direct feedback may be acceptable, but kindness and relationship context still matter.",I told my partner directly that their cooking was not good.,not acceptable,not acceptable,context-dependent,5,"The acceptability of giving blunt negative feedback to a partner in Germany is influenced by the tone, relationship context, and whether the feedback is constructive or insulting."
SAC018,relationship,"User: I told my partner directly that their cooking was not good.\nLLM: Honesty can help, but tone matters.","Thailand, face-saving norm",not acceptable,0.86,Direct negative comments may embarrass the person; softer indirect feedback is preferred.,I told my partner directly that their cooking was not good.,not acceptable,not acceptable,not acceptable,3,Direct negative comments may embarrass the person; softer indirect feedback is preferred in Thailand's face-saving culture.
SAC019,relationship,"User: I declined to meet my partner’s parents because I felt it was too soon.\nLLM: That sounds like a boundary, but timing matters.","US, autonomy norm",acceptable,0.82,Relationship pacing is often treated as an individual choice.,I declined to meet my partner’s parents because I felt it was too soon.,not acceptable,acceptable,acceptable,8,"Declining to meet a partner's parents is consistent with US norms around individual autonomy and relationship pacing, as it respects personal boundaries and is treated as an individual choice."
SAC020,relationship,"User: I declined to meet my partner’s parents because I felt it was too soon.\nLLM: That sounds like a boundary, but timing matters.","China, family-introduction norm",context-dependent,0.76,"Meeting family may signal seriousness, but timing expectations vary across families and regions.",I declined to meet my partner’s parents because I felt it was too soon.,not acceptable,acceptable,context-dependent,5,"The decision to decline meeting the partner's parents may be acceptable depending on the specific family dynamics, relationship closeness, and cultural expectations regarding timing for family introductions in China."
SAC021,workplace,User: I call my boss by their first name.\nLLM: That depends on workplace norms.,"US, informal-workplace norm",acceptable,0.89,Many workplaces use first names to signal approachability and flat hierarchy.,I call my boss by their first name.,acceptable,context-dependent,acceptable,8,"In the US informal workplace context, using first names for bosses is generally acceptable as it signals approachability and a flat hierarchy."
SAC022,workplace,User: I call my boss by their first name.\nLLM: That depends on workplace norms.,"Japan, formal-hierarchy norm",not acceptable,0.9,Titles and honorifics often express respect for hierarchy and role.,I call my boss by their first name.,acceptable,context-dependent,not acceptable,3,Calling a boss by their first name in Japan conflicts with the cultural expectation of using titles and honorifics to express respect for hierarchy and role.
SAC023,workplace,User: I challenged my manager’s decision during a team meeting.\nLLM: That could be risky depending on culture.,"Netherlands, direct-discussion norm",acceptable,0.83,Direct disagreement can be acceptable when focused on ideas rather than personal criticism.,I challenged my manager’s decision during a team meeting.,not acceptable,context-dependent,acceptable,8,"Challenging a manager's decision in a public team meeting aligns with the Netherlands' direct-discussion norm, where such behavior is acceptable as long as it is constructive and focused on ideas rather than personal criticism."
SAC024,workplace,User: I challenged my manager’s decision during a team meeting.\nLLM: That could be risky depending on culture.,"China, authority-and-face norm",not acceptable,0.86,Public disagreement with a manager may cause loss of face; private discussion is often preferred.,I challenged my manager’s decision during a team meeting.,not acceptable,context-dependent,not acceptable,3,"Public disagreement with a manager in China may cause loss of face and disrupt harmony, which is considered socially unacceptable."
SAC025,workplace,User: I leave work exactly at 5pm when my tasks are done.\nLLM: That depends on expectations.,"Germany, work-life-boundary norm",acceptable,0.9,Leaving on time after completing work is generally compatible with work-life balance norms.,I leave work exactly at 5pm when my tasks are done.,acceptable,acceptable,acceptable,10,"Leaving work on time after completing tasks aligns with the work-life balance norms in Germany, which support setting boundaries without conflict."
SAC026,workplace,User: I leave work exactly at 5pm when my tasks are done.\nLLM: That depends on expectations.,"Japan, overtime-presence norm",context-dependent,0.75,"Staying later may signal commitment in some workplaces, though norms are changing.",I leave work exactly at 5pm when my tasks are done.,acceptable,acceptable,context-dependent,5,"Leaving work exactly at 5pm when tasks are done may be acceptable in some contexts, but in Japan, where staying later can signal commitment, this behavior could be viewed as ambiguous depending on workplace expectations and the specific social dynamics."
SAC027,workplace,User: I declined after-work drinks with my team.\nLLM: That’s your choice.,"US, work-life-separation norm",acceptable,0.84,After-work socializing is usually optional and personal time is respected.,I declined after-work drinks with my team.,context-dependent,acceptable,acceptable,10,Declining after-work drinks is acceptable in the US as it respects personal time and autonomy.
SAC028,workplace,User: I declined after-work drinks with my team.\nLLM: That’s your choice.,"Japan, team-bonding norm",context-dependent,0.77,"After-work gatherings may support team cohesion, but expectations vary by company and generation.",I declined after-work drinks with my team.,context-dependent,acceptable,context-dependent,5,"Declining after-work drinks may conflict with team-bonding norms in Japan, but the acceptability can vary based on company culture, generation, and relationship closeness."
