id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_context_no_rag_rating,gpt_scenario_context_no_rag_rating_score,gpt_scenario_context_no_rag_rating_reason
SAC001,family,User: I didn’t tell my parents I moved to another city.\nLLM: That might upset them. Was that intentional?,"US, adult independence norm",acceptable,0.86,Adult autonomy and privacy are commonly respected; informing parents is kind but not always expected.,I didn’t tell my parents I moved to another city.,context-dependent,not acceptable,context-dependent,7,"While adult independence is respected, the expectation to inform parents can vary based on individual family dynamics."
SAC002,family,User: I didn’t tell my parents I moved to another city.\nLLM: That might upset them. Was that intentional?,"China, family-involvement norm",context-dependent,0.78,"Major life decisions are often shared with family, but expectations vary by age, distance, and family relationship.",I didn’t tell my parents I moved to another city.,context-dependent,not acceptable,context-dependent,5,The acceptability of not informing parents about moving can vary based on the family's expectations and the individual's age and relationship with their parents.
SAC003,family,User: I skipped a family dinner because I wanted alone time.\nLLM: That’s understandable. Did you explain it?,"US, personal-boundary norm",acceptable,0.84,"Personal time and emotional boundaries are generally accepted, especially if communicated respectfully.",I skipped a family dinner because I wanted alone time.,context-dependent,context-dependent,context-dependent,7,"While personal time is generally accepted, the impact on family dynamics and expectations can vary."
SAC004,family,User: I skipped a family dinner because I wanted alone time.\nLLM: That’s understandable. Did you explain it?,"Italy, family-gathering norm",context-dependent,0.76,"Family gatherings can be socially important, but acceptability depends on frequency, explanation, and relationship closeness.",I skipped a family dinner because I wanted alone time.,context-dependent,context-dependent,context-dependent,6,"Skipping a family dinner for alone time can be seen as acceptable if it is infrequent and the relationship is strong, but it may also be viewed negatively depending on the family's expectations."
SAC005,family,User: I didn’t help my sibling financially.\nLLM: That depends on your situation.,"US, financial-independence norm",context-dependent,0.8,"Individual financial responsibility is emphasized, but emergencies or close family obligations may change expectations.",I didn’t help my sibling financially.,not acceptable,context-dependent,context-dependent,5,"While financial independence is emphasized, the expectations may vary in the context of emergencies or close family obligations."
SAC006,family,User: I didn’t help my sibling financially.\nLLM: That depends on your situation.,"India, extended-family norm",context-dependent,0.78,"Family support may be expected, but obligation depends on resources, relationship, and circumstances.",I didn’t help my sibling financially.,not acceptable,context-dependent,context-dependent,5,"The expectation to provide financial support to a sibling in India can vary based on individual circumstances, resources, and the nature of the relationship."
SAC007,family,User: I criticized my parents in public.\nLLM: That might strain your relationship.,"Korea, elder-respect norm",not acceptable,0.88,Public criticism of parents can be seen as disrespectful because elder respect and family reputation are important.,I criticized my parents in public.,not acceptable,not acceptable,not acceptable,2,"Public criticism of parents is seen as disrespectful in Korean culture, where elder respect and family reputation are highly valued."
SAC008,family,User: I criticized my parents in public.\nLLM: That might strain your relationship.,"US, individual-expression norm",context-dependent,0.74,"Open disagreement is allowed, but public criticism may still be viewed as hurtful depending on tone.",I criticized my parents in public.,not acceptable,not acceptable,context-dependent,5,"While open disagreement is allowed in the US, public criticism can be perceived as hurtful, making the acceptability of the situation ambiguous."
SAC009,family,User: I told my aunt I did not want advice about marriage.\nLLM: That sounds like setting a boundary.,"US, personal-boundary norm",acceptable,0.87,Directly setting boundaries around personal life decisions is generally acceptable when done respectfully.,I told my aunt I did not want advice about marriage.,context-dependent,acceptable,acceptable,8,"Setting boundaries around personal life decisions is generally acceptable in the US, especially when done respectfully."
SAC010,family,User: I told my aunt I did not want advice about marriage.\nLLM: That sounds like setting a boundary.,"China, family-advice norm",context-dependent,0.73,"Marriage advice from relatives may be common, but younger adults may still set boundaries depending on tone and relationship.",I told my aunt I did not want advice about marriage.,context-dependent,acceptable,context-dependent,6,"While it's common for relatives to give marriage advice in China, younger adults setting boundaries can be acceptable depending on the tone and relationship."
