id,category,interaction,culture,label,confidence_score,cultural_context,situation,deberta_label,gpt_label,gpt_scenario_rag_v1_rating,gpt_scenario_rag_v1_rating_score,gpt_scenario_rag_v1_rating_reason
SAC001,family,User: I didn’t tell my parents I moved to another city.\nLLM: That might upset them. Was that intentional?,"US, adult independence norm",acceptable,0.86,Adult autonomy and privacy are commonly respected; informing parents is kind but not always expected.,I didn’t tell my parents I moved to another city.,context-dependent,not acceptable,context-dependent,6,"The situation of not informing parents about moving to another city is generally acceptable in the US context, where adult autonomy is respected. However, it may depend on the closeness of the relationship and the manner in which the information is communicated."
SAC002,family,User: I didn’t tell my parents I moved to another city.\nLLM: That might upset them. Was that intentional?,"China, family-involvement norm",context-dependent,0.78,"Major life decisions are often shared with family, but expectations vary by age, distance, and family relationship.",I didn’t tell my parents I moved to another city.,context-dependent,not acceptable,context-dependent,6,"The situation of not informing parents about moving to another city is generally acceptable in the US context of adult independence, but it can vary based on relationship closeness and communication."
SAC003,family,User: I skipped a family dinner because I wanted alone time.\nLLM: That’s understandable. Did you explain it?,"US, personal-boundary norm",acceptable,0.84,"Personal time and emotional boundaries are generally accepted, especially if communicated respectfully.",I skipped a family dinner because I wanted alone time.,context-dependent,context-dependent,context-dependent,4,"Skipping a family dinner for alone time can be seen as acceptable in some cultures that value personal boundaries, but in cultures like Korea, where elder respect and family involvement are emphasized, it may be viewed as disrespectful or unacceptable depending on the relationship and context."
SAC004,family,User: I skipped a family dinner because I wanted alone time.\nLLM: That’s understandable. Did you explain it?,"Italy, family-gathering norm",context-dependent,0.76,"Family gatherings can be socially important, but acceptability depends on frequency, explanation, and relationship closeness.",I skipped a family dinner because I wanted alone time.,context-dependent,context-dependent,context-dependent,4,"Skipping a family dinner for alone time can be seen as acceptable in some cultures that value personal boundaries, but in cultures like Korea, where elder respect and family involvement are significant, it may be viewed as disrespectful. The acceptability depends on the relationship with family members, the context of the situation, and whether the decision was communicated appropriately."
SAC005,family,User: I didn’t help my sibling financially.\nLLM: That depends on your situation.,"US, financial-independence norm",context-dependent,0.8,"Individual financial responsibility is emphasized, but emergencies or close family obligations may change expectations.",I didn’t help my sibling financially.,not acceptable,context-dependent,context-dependent,5,"The acceptability of not helping a sibling financially can vary based on the relationship closeness, the reasons for not helping, and the expectations within the family context."
SAC006,family,User: I didn’t help my sibling financially.\nLLM: That depends on your situation.,"India, extended-family norm",context-dependent,0.78,"Family support may be expected, but obligation depends on resources, relationship, and circumstances.",I didn’t help my sibling financially.,not acceptable,context-dependent,context-dependent,5,"The acceptability of not helping a sibling financially can vary based on the relationship dynamics, the reasons for not providing help, and the expectations within the family context."
SAC007,family,User: I criticized my parents in public.\nLLM: That might strain your relationship.,"Korea, elder-respect norm",not acceptable,0.88,Public criticism of parents can be seen as disrespectful because elder respect and family reputation are important.,I criticized my parents in public.,not acceptable,not acceptable,not acceptable,2,Public criticism of parents in Korea is seen as disrespectful due to the cultural norm of elder respect and the importance of family reputation.
SAC008,family,User: I criticized my parents in public.\nLLM: That might strain your relationship.,"US, individual-expression norm",context-dependent,0.74,"Open disagreement is allowed, but public criticism may still be viewed as hurtful depending on tone.",I criticized my parents in public.,not acceptable,not acceptable,not acceptable,2,Public criticism of parents in Korea is seen as disrespectful due to the cultural norm of elder respect and the importance of family reputation.
SAC009,family,User: I told my aunt I did not want advice about marriage.\nLLM: That sounds like setting a boundary.,"US, personal-boundary norm",acceptable,0.87,Directly setting boundaries around personal life decisions is generally acceptable when done respectfully.,I told my aunt I did not want advice about marriage.,context-dependent,acceptable,context-dependent,6,"While setting boundaries about marriage advice can be acceptable, it heavily depends on the tone and the relationship with the aunt, as well as the cultural expectations surrounding family advice in China."
SAC010,family,User: I told my aunt I did not want advice about marriage.\nLLM: That sounds like setting a boundary.,"China, family-advice norm",context-dependent,0.73,"Marriage advice from relatives may be common, but younger adults may still set boundaries depending on tone and relationship.",I told my aunt I did not want advice about marriage.,context-dependent,acceptable,context-dependent,6,"While setting boundaries about marriage advice can be acceptable, it heavily depends on the tone and the relationship with the aunt, as well as the cultural expectations surrounding family advice in China."
